"file","context","test","nb","failed","skipped","error","warning","user","system","real","passed"
"test-advancedraincloud-release-review.R","advancedraincloud-release-review","Cohen's d and Hedges' g match the published formulas",2,0,FALSE,FALSE,0,0.158,0.00999999999999995,0.178,2
"test-advancedraincloud-release-review.R","advancedraincloud-release-review","Glass's delta confidence interval uses the Hedges & Olkin standard error",2,0,FALSE,FALSE,0,0.0230000000000001,0.003,0.0270000000000001,2
"test-advancedraincloud-release-review.R","advancedraincloud-release-review","effect size magnitude bands ignore the sign",8,0,FALSE,FALSE,0,0.00499999999999989,0.001,0.00600000000000023,8
"test-advancedraincloud-release-review.R","advancedraincloud-release-review","the change panel reports direction, not benefit",4,0,FALSE,FALSE,0,0.233,0.00900000000000001,0.247,4
"test-advancedraincloud-release-review.R","advancedraincloud-release-review","an ITT label on a complete-case analysis is contradicted out loud",4,0,FALSE,FALSE,0,0.0169999999999999,0.001,0.0180000000000007,4
"test-advancedraincloud-release-review.R","advancedraincloud-release-review","with no rows dropped the ITT contradiction is not raised",1,0,FALSE,FALSE,0,0.0169999999999999,0.001,0.0179999999999998,1
"test-advancedraincloud-release-review.R","advancedraincloud-release-review","log-transformed statistics are labelled as log scale",2,0,FALSE,FALSE,0,0.036,0,0.0369999999999999,2
"test-advancedraincloud-release-review.R","advancedraincloud-release-review","non-finite values are excluded and disclosed",1,0,FALSE,FALSE,0,0.0180000000000002,0.001,0.0190000000000001,1
"test-advancedraincloud-release-review.R","advancedraincloud-release-review","a log transform on non-positive data is rejected, not silently NaN'd",1,0,FALSE,FALSE,0,0.0189999999999997,0.001,0.0190000000000001,1
"test-advancedraincloud-release-review.R","advancedraincloud-release-review","group comparisons stay non-parametric and disclose the omnibus limit",4,0,FALSE,FALSE,0,0.0230000000000001,0.001,0.0250000000000004,4
"test-advancedraincloud-release-review.R","advancedraincloud-release-review","two groups use Wilcoxon and match stats::wilcox.test",2,0,FALSE,FALSE,0,0.02,0.001,0.0210000000000008,2
"test-hullplot-release-review.R","hullplot-release-review","infinite values are excluded rather than propagated into the results",7,0,FALSE,FALSE,0,0.0499999999999998,0.003,0.0539999999999994,7
"test-hullplot-release-review.R","hullplot-release-review","an infinite value cannot flip the separation verdict",3,0,FALSE,FALSE,0,0.0300000000000002,0.001,0.0310000000000006,3
"test-hullplot-release-review.R","hullplot-release-review","a group emptied by missing data stops being counted as a group",5,0,FALSE,FALSE,0,0.0339999999999998,0.001,0.0350000000000001,5
"test-hullplot-release-review.R","hullplot-release-review","excluded rows are disclosed",5,0,FALSE,FALSE,0,0.0430000000000001,0.001,0.0449999999999999,5
"test-hullplot-release-review.R","hullplot-release-review","the grouping variable cannot be an axis variable",4,0,FALSE,FALSE,0,0.0490000000000004,0.002,0.0520000000000005,4
"test-hullplot-release-review.R","hullplot-release-review","hull boundary expansion actually moves the boundary",4,0,FALSE,FALSE,0,2.392,0.043,3.416,4
"test-hullplot-release-review.R","hullplot-release-review","a single group does not get a comparative conclusion",7,0,FALSE,FALSE,0,0.0329999999999995,0.002,0.0359999999999996,7
"test-hullplot-release-review.R","hullplot-release-review","an empty dataset explains itself instead of rendering nothing",3,0,FALSE,FALSE,0,0.0110000000000001,0.001,0.0129999999999999,3
"test-hullplot-release-review.R","hullplot-release-review","group statistics agree with an independent computation",3,0,FALSE,FALSE,0,0.0549999999999997,0.001,0.0670000000000002,3
"test-hullplot-release-review.R","hullplot-release-review","outlier counts match the 1.5 x IQR rule",3,0,FALSE,FALSE,0,0.107,0.014,0.319000000000001,3
"test-hullplot-release-review.R","hullplot-release-review","the convex-hull fallback renders when concaveman is unavailable",7,0,FALSE,FALSE,0,0.552,0.0099999999999999,0.747999999999999,7
"test-hullplot-release-review.R","hullplot-release-review","variable arguments must be passed by value, not as bare symbols",3,0,FALSE,FALSE,0,0.04,0.001,0.0410000000000004,3
"test-jjarcdiagram-release-review.R","jjarcdiagram-release-review","negative edge weights are rejected with an actionable message",8,0,FALSE,FALSE,0,0.0649999999999995,0.002,0.0670000000000002,8
"test-jjarcdiagram-release-review.R","jjarcdiagram-release-review","a zero minimum weight no longer breaks Strength mode",3,0,FALSE,FALSE,0,0.0430000000000001,0.003,0.0489999999999995,3
"test-jjarcdiagram-release-review.R","jjarcdiagram-release-review","a zero weight in Distance mode is rejected, not silently run",3,0,FALSE,FALSE,0,0.0170000000000003,0.001,0.0170000000000012,3
