"file","context","test","nb","failed","skipped","error","warning","user","system","real","passed"
"test-jjarcdiagram-correctness.R","jjarcdiagram-correctness","jjarcdiagram correctly handles node-level groups (not edge-level)",3,0,FALSE,FALSE,0,0.108,0.00900000000000001,0.129,3
"test-jjarcdiagram-correctness.R","jjarcdiagram-correctness","jjarcdiagram correctly uses edge weights in centrality calculations",3,0,FALSE,FALSE,0,0.276,0.017,0.303000000000001,3
"test-jjarcdiagram-correctness.R","jjarcdiagram-correctness","jjarcdiagram uses selective NA omission (not global)",2,0,FALSE,FALSE,0,0.0150000000000001,0.001,0.016,2
"test-jjarcdiagram-correctness.R","jjarcdiagram-correctness","jjarcdiagram correctly handles NAs in required columns",1,0,FALSE,FALSE,0,0.0150000000000001,0,0.0149999999999997,1
"test-jjarcdiagram-correctness.R","jjarcdiagram-correctness","jjarcdiagram correctly handles directed networks in statistics",6,0,FALSE,FALSE,0,0.032,0.002,0.0360000000000005,6
"test-jjarcdiagram-correctness.R","jjarcdiagram-correctness","jjarcdiagram produces correct network density",2,0,FALSE,FALSE,0,0.0169999999999999,0.001,0.0179999999999998,2
"test-jjarcdiagram-correctness.R","jjarcdiagram-correctness","jjarcdiagram correctly calculates weighted betweenness centrality",2,0,FALSE,FALSE,0,0.0210000000000004,0.003,0.024,2
"test-jjarcdiagram-correctness.R","jjarcdiagram-correctness","jjarcdiagram handles self-loops correctly",1,0,FALSE,FALSE,0,0.0159999999999996,0.002,0.0179999999999998,1
"test-jjarcdiagram-correctness.R","jjarcdiagram-correctness","jjarcdiagram correctly handles group sorting",1,0,FALSE,FALSE,0,0.0250000000000004,0.002,0.0259999999999998,1
"test-jjarcdiagram-correctness.R","jjarcdiagram-correctness","jjarcdiagram correctly handles degree-based node sizing with weights",2,0,FALSE,FALSE,0,0.0179999999999998,0.001,0.0190000000000001,2
"test-jjarcdiagram-correctness.R","jjarcdiagram-correctness","jjarcdiagram produces consistent results across multiple runs",2,0,FALSE,FALSE,0,0.0310000000000001,0.002,0.032,2
"test-jjbarstats-correctness.R","jjbarstats-correctness","jjbarstats correctly handles weighted data in sample size reporting",3,0,FALSE,FALSE,0,0.0350000000000001,0.002,0.0439999999999996,3
"test-jjbarstats-correctness.R","jjbarstats-correctness","jjbarstats weighted contingency table matches manual calculation",1,0,FALSE,FALSE,0,0.00300000000000011,0.001,0.00300000000000011,1
"test-jjbarstats-correctness.R","jjbarstats-correctness","jjbarstats chi-square expected counts use weighted data",2,0,FALSE,FALSE,0,0.00399999999999956,0.001,0.00399999999999956,2
"test-jjbarstats-correctness.R","jjbarstats-correctness","jjbarstats handles weighted data with missing values",1,0,FALSE,FALSE,0,0.0289999999999999,0.002,0.0299999999999994,1
"test-jjbarstats-correctness.R","jjbarstats-correctness","jjbarstats unweighted vs weighted produce different expected counts",1,0,FALSE,FALSE,0,0.00200000000000067,0,0.00199999999999978,1
"test-jjbarstats-correctness.R","jjbarstats-correctness","jjbarstats correctly identifies low expected counts in weighted data",1,0,FALSE,FALSE,0,0.00299999999999923,0.001,0.00199999999999978,1
"test-jjbarstats-correctness.R","jjbarstats-correctness","jjbarstats handles empty cells in weighted contingency table",1,0,FALSE,FALSE,0,0.00200000000000067,0.000999999999999945,0.00300000000000011,1
"test-jjbarstats-correctness.R","jjbarstats-correctness","jjbarstats properly filters NAs before analysis",1,0,FALSE,FALSE,0,0.0219999999999994,0.001,0.0229999999999997,1
"test-jjbarstats-correctness.R","jjbarstats-correctness","jjbarstats weighted group sizes are calculated correctly",3,0,FALSE,FALSE,0,0.0149999999999997,0,0.0170000000000003,3
"test-jjbarstats-correctness.R","jjbarstats-correctness","jjbarstats handles both weighted and unweighted data in same session",2,0,FALSE,FALSE,0,0.0279999999999996,0.002,0.0299999999999994,2
"test-jjbarstats-correctness.R","jjbarstats-correctness","jjbarstats validates counts column is numeric",1,0,FALSE,FALSE,0,0.0150000000000006,0,0.0150000000000006,1
"test-jjbarstats-correctness.R","jjbarstats-correctness","jjbarstats handles negative counts correctly",0,0,FALSE,TRUE,0,0.0129999999999999,0.001,0.0140000000000002,0
"test-jjbarstats-correctness.R","jjbarstats-correctness","jjbarstats joint distribution check detects sparse cells",1,0,FALSE,FALSE,0,0.00300000000000011,0.001,0.00300000000000011,1
"test-jjbarstats-correctness.R","jjbarstats-correctness","jjbarstats produces consistent results across multiple runs",2,0,FALSE,FALSE,0,0.0279999999999996,0.001,0.0289999999999999,2
"test-jjbarstats-correctness.R","jjbarstats-correctness","jjbarstats weighted data with multiple dep variables works",1,0,FALSE,FALSE,0,0.0380000000000003,0,0.0379999999999994,1
"test-jjbarstats-correctness.R","jjbarstats-correctness","jjbarstats chi-square p-value matches manual calculation",2,0,FALSE,FALSE,0,0.00199999999999978,0.001,0.00300000000000011,2
"test-jjbarstats-correctness.R","jjbarstats-correctness","jjbarstats Fisher exact p-value matches manual calculation for 2×2 table",2,0,FALSE,FALSE,0,0.00499999999999989,0,0.00499999999999989,2
