"file","context","test","nb","failed","skipped","error","warning","user","system","real","passed"
"test-jjbarstats-basic.R","jjbarstats-basic","jjbarstats function exists and loads",1,0,FALSE,FALSE,0,0.00700000000000012,0.002,0.0100000000000002,1
"test-jjbarstats-basic.R","jjbarstats-basic","jjbarstats runs with minimal required arguments",1,0,FALSE,FALSE,0,0.153,0.004,0.16,1
"test-jjbarstats-basic.R","jjbarstats-basic","jjbarstats produces expected output structure",1,0,FALSE,FALSE,0,0.207,0.002,0.215,1
"test-jjbarstats-basic.R","jjbarstats-basic","jjbarstats handles 3×3 contingency table",1,0,FALSE,FALSE,0,0.012,0.001,0.0139999999999998,1
"test-jjbarstats-basic.R","jjbarstats-basic","jjbarstats handles 2×2 contingency table",1,0,FALSE,FALSE,0,0.012,0.001,0.0129999999999999,1
"test-jjbarstats-basic.R","jjbarstats-basic","jjbarstats handles parametric statistics",1,0,FALSE,FALSE,0,0.012,0.001,0.0140000000000002,1
"test-jjbarstats-basic.R","jjbarstats-basic","jjbarstats handles nonparametric statistics",1,0,FALSE,FALSE,0,0.0129999999999999,0.002,0.0150000000000001,1
"test-jjbarstats-basic.R","jjbarstats-basic","jjbarstats handles robust statistics",1,0,FALSE,FALSE,0,0.0129999999999999,0.002,0.0149999999999997,1
"test-jjbarstats-basic.R","jjbarstats-basic","jjbarstats handles Bayesian statistics",1,0,FALSE,FALSE,0,0.012,0.002,0.0150000000000006,1
"test-jjbarstats-basic.R","jjbarstats-basic","jjbarstats handles paired/repeated measures",1,0,FALSE,FALSE,0,0.0129999999999999,0.002,0.016,1
"test-jjbarstats-basic.R","jjbarstats-basic","jjbarstats handles independent samples",1,0,FALSE,FALSE,0,0.012,0.003,0.0150000000000006,1
"test-jjbarstats-basic.R","jjbarstats-basic","jjbarstats handles split-by variable",1,0,FALSE,FALSE,0,0.0129999999999999,0.002,0.0149999999999997,1
"test-jjbarstats-basic.R","jjbarstats-basic","jjbarstats handles aggregated data with counts",1,0,FALSE,FALSE,0,0.0190000000000001,0.003,0.0220000000000002,1
"test-jjbarstats-basic.R","jjbarstats-basic","jjbarstats handles pairwise comparisons",1,0,FALSE,FALSE,0,0.012,0.002,0.0149999999999997,1
"test-jjbarstats-basic.R","jjbarstats-basic","jjbarstats handles label display modes",3,0,FALSE,FALSE,0,0.036,0.004,0.0429999999999993,3
