"file","context","test","nb","failed","skipped","error","warning","user","system","real","passed"
"test-jjpiestats-correctness.R","jjpiestats-correctness","jjpiestats uses selective NA omission for relevant variables only",1,0,FALSE,FALSE,0,0.237,0.029,0.368,1
"test-jjpiestats-correctness.R","jjpiestats-correctness","jjpiestats drops rows with NAs in dependent variable",1,0,FALSE,FALSE,0,0.313,0.046,0.513,1
"test-jjpiestats-correctness.R","jjpiestats-correctness","jjpiestats drops rows with NAs in grouping variable",1,0,FALSE,FALSE,0,0.0190000000000001,0.00199999999999989,0.0229999999999997,1
"test-jjpiestats-correctness.R","jjpiestats-correctness","jjpiestats drops rows with NAs in split variable",1,0,FALSE,FALSE,0,0.024,0.002,0.0289999999999999,1
"test-jjpiestats-correctness.R","jjpiestats-correctness","jjpiestats creates basic pie chart for single categorical variable",1,0,FALSE,FALSE,0,0.0190000000000001,0.001,0.0219999999999994,1
"test-jjpiestats-correctness.R","jjpiestats-correctness","jjpiestats creates pie chart with contingency table analysis",1,0,FALSE,FALSE,0,0.0190000000000001,0.002,0.0229999999999997,1
"test-jjpiestats-correctness.R","jjpiestats-correctness","jjpiestats creates grouped pie charts by split variable",1,0,FALSE,FALSE,0,0.0219999999999994,0.003,0.0270000000000001,1
"test-jjpiestats-correctness.R","jjpiestats-correctness","jjpiestats runs parametric analysis (Pearson Chi-square)",1,0,FALSE,FALSE,0,0.0200000000000005,0.004,0.0279999999999996,1
"test-jjpiestats-correctness.R","jjpiestats-correctness","jjpiestats runs nonparametric analysis",1,0,FALSE,FALSE,0,0.0189999999999992,0.003,0.0339999999999998,1
"test-jjpiestats-correctness.R","jjpiestats-correctness","jjpiestats runs Bayesian analysis",1,0,FALSE,FALSE,0,0.0220000000000002,0.003,0.0309999999999997,1
"test-jjpiestats-correctness.R","jjpiestats-correctness","jjpiestats handles different label display options",3,0,FALSE,FALSE,0,0.0709999999999997,0.011,0.192,3
"test-jjpiestats-correctness.R","jjpiestats-correctness","jjpiestats handles expected proportions for proportion test",2,0,FALSE,FALSE,0,0.0469999999999997,0.00700000000000001,0.0979999999999999,2
"test-jjpiestats-correctness.R","jjpiestats-correctness","jjpiestats handles paired/repeated measures design",1,0,FALSE,FALSE,0,0.0360000000000005,0.00800000000000001,0.0999999999999996,1
"test-jjpiestats-correctness.R","jjpiestats-correctness","jjpiestats respects confidence level setting",1,0,FALSE,FALSE,0,0.0220000000000002,0.003,0.0350000000000001,1
"test-jjpiestats-correctness.R","jjpiestats-correctness","jjpiestats handles decimal digits specification",1,0,FALSE,FALSE,0,0.0179999999999998,0.002,0.0269999999999992,1
"test-jjpiestats-correctness.R","jjpiestats-correctness","jjpiestats handles proportion test enable/disable",2,0,FALSE,FALSE,0,0.0419999999999998,0.004,0.0969999999999995,2
"test-jjpiestats-correctness.R","jjpiestats-correctness","jjpiestats handles Bayes factor message display",1,0,FALSE,FALSE,0,0.0209999999999999,0.002,0.0419999999999998,1
"test-jjpiestats-correctness.R","jjpiestats-correctness","jjpiestats shows statistical results in subtitle",1,0,FALSE,FALSE,0,0.032,0.00800000000000001,0.0730000000000004,1
"test-jjpiestats-correctness.R","jjpiestats-correctness","jjpiestats applies clinical presets correctly",2,0,FALSE,FALSE,0,0.0520000000000005,0.016,0.108,2
"test-jjpiestats-correctness.R","jjpiestats-correctness","jjpiestats handles case with no complete data gracefully",1,0,FALSE,FALSE,0,0.0180000000000007,0.006,0.0250000000000004,1
"test-jjpiestats-correctness.R","jjpiestats-correctness","jjpiestats handles binary categorical variables",1,0,FALSE,FALSE,0,0.0150000000000006,0.005,0.0210000000000008,1
"test-jjpiestats-correctness.R","jjpiestats-correctness","jjpiestats handles multiple categories (>2)",1,0,FALSE,FALSE,0,0.016,0.004,0.0199999999999996,1
"test-jjpiestats-correctness.R","jjpiestats-correctness","jjpiestats handles ordinal categorical variables",1,0,FALSE,FALSE,0,0.016,0.004,0.0200000000000014,1
"test-jjpiestats-correctness.R","jjpiestats-correctness","jjpiestats handles large sample sizes",1,0,FALSE,FALSE,0,0.0179999999999998,0.006,0.0299999999999994,1
"test-jjpiestats-correctness.R","jjpiestats-correctness","jjpiestats handles small sample sizes",1,0,FALSE,FALSE,0,0.0170000000000003,0.005,0.0240000000000009,1
"test-jjpiestats-correctness.R","jjpiestats-correctness","jjpiestats handles unbalanced categorical groups",1,0,FALSE,FALSE,0,0.0200000000000005,0.005,0.0269999999999992,1
"test-jjpiestats-correctness.R","jjpiestats-correctness","jjpiestats handles character variables as categorical",1,0,FALSE,FALSE,0,0.0319999999999991,0.011,0.0670000000000002,1
"test-jjpiestats-correctness.R","jjpiestats-correctness","jjpiestats handles logical variables as binary categorical",1,0,FALSE,FALSE,0,0.016,0.00199999999999989,0.0190000000000001,1
"test-jjpiestats-correctness.R","jjpiestats-correctness","jjpiestats handles aggregated data with counts variable",1,0,FALSE,FALSE,0,0.0149999999999997,0.001,0.016,1
"test-jjpiestats-correctness.R","jjpiestats-correctness","jjpiestats can add ggpubr donut chart variant",1,0,FALSE,FALSE,0,0.0150000000000006,0.001,0.0169999999999995,1
"test-jjpiestats-correctness.R","jjpiestats-correctness","jjpiestats CRITICAL FIX #3: McNemar validation rejects non-2x2 tables",1,0,FALSE,FALSE,0,0.0150000000000006,0.002,0.0180000000000007,1
