"file","context","test","nb","failed","skipped","error","warning","user","system","real","passed"
"test-jjbarstats-basic.R","jjbarstats-basic","jjbarstats function exists and loads",1,0,FALSE,FALSE,0,0.0129999999999999,0.006,0.0339999999999998,1
"test-jjbarstats-basic.R","jjbarstats-basic","jjbarstats runs with minimal required arguments",1,0,FALSE,TRUE,1,0.02,0.002,0.0259999999999998,0
"test-jjbarstats-basic.R","jjbarstats-basic","jjbarstats produces expected output structure",1,0,FALSE,TRUE,1,0.0340000000000003,0.004,0.048,0
"test-jjbarstats-basic.R","jjbarstats-basic","jjbarstats handles 3×3 contingency table",1,0,FALSE,TRUE,1,0.0109999999999997,0.002,0.0179999999999998,0
"test-jjbarstats-basic.R","jjbarstats-basic","jjbarstats handles 2×2 contingency table",1,0,FALSE,TRUE,1,0.00700000000000012,0.001,0.00800000000000001,0
"test-jjbarstats-basic.R","jjbarstats-basic","jjbarstats handles parametric statistics",1,0,FALSE,TRUE,1,0.104,0.006,0.119,0
"test-jjbarstats-basic.R","jjbarstats-basic","jjbarstats handles nonparametric statistics",1,0,FALSE,TRUE,1,0.00800000000000001,0.001,0.0119999999999996,0
"test-jjbarstats-basic.R","jjbarstats-basic","jjbarstats handles robust statistics",1,0,FALSE,TRUE,1,0.0100000000000002,0.001,0.0129999999999999,0
"test-jjbarstats-basic.R","jjbarstats-basic","jjbarstats handles Bayesian statistics",1,0,FALSE,TRUE,1,0.0109999999999997,0.001,0.0140000000000002,0
"test-jjbarstats-basic.R","jjbarstats-basic","jjbarstats handles paired/repeated measures",1,0,FALSE,TRUE,1,0.00900000000000034,0.001,0.0119999999999996,0
"test-jjbarstats-basic.R","jjbarstats-basic","jjbarstats handles independent samples",1,0,FALSE,TRUE,1,0.00800000000000001,0.002,0.0110000000000001,0
"test-jjbarstats-basic.R","jjbarstats-basic","jjbarstats handles split-by variable",1,0,FALSE,TRUE,1,0.00999999999999979,0.002,0.0149999999999997,0
"test-jjbarstats-basic.R","jjbarstats-basic","jjbarstats handles aggregated data with counts",1,0,FALSE,TRUE,1,0.0089999999999999,0.001,0.0139999999999993,0
"test-jjbarstats-basic.R","jjbarstats-basic","jjbarstats handles pairwise comparisons",1,0,FALSE,TRUE,1,0.0100000000000002,0.002,0.0179999999999998,0
"test-jjbarstats-basic.R","jjbarstats-basic","jjbarstats handles label display modes",1,0,FALSE,TRUE,1,0.0089999999999999,0.002,0.0129999999999999,0
"test-jjbarstats-basic.R","jjbarstats-basic","jjbarstats handles proportion test",1,0,FALSE,TRUE,1,0.00800000000000001,0.001,0.00999999999999979,0
"test-jjbarstats-basic.R","jjbarstats-basic","jjbarstats handles clinical presets",1,0,FALSE,TRUE,1,0.00800000000000001,0.001,0.0110000000000001,0
"test-jjbarstats-basic.R","jjbarstats-basic","jjbarstats handles two-level factors",1,0,FALSE,TRUE,1,0.00700000000000012,0.002,0.00999999999999979,0
"test-jjbarstats-basic.R","jjbarstats-basic","jjbarstats handles three-level factors",1,0,FALSE,TRUE,1,0.00700000000000012,0.001,0.00899999999999945,0
"test-jjbarstats-basic.R","jjbarstats-basic","jjbarstats handles four-level factors",1,0,FALSE,TRUE,1,0.0110000000000001,0.002,0.016,0
"test-jjbarstats-correctness.R","jjbarstats-correctness","jjbarstats correctly handles weighted data in sample size reporting",3,0,FALSE,FALSE,0,0.159,0.018,0.297000000000001,3
"test-jjbarstats-correctness.R","jjbarstats-correctness","jjbarstats weighted contingency table matches manual calculation",1,0,FALSE,FALSE,0,0.00600000000000023,0.002,0.0140000000000002,1
"test-jjbarstats-correctness.R","jjbarstats-correctness","jjbarstats chi-square expected counts use weighted data",2,0,FALSE,FALSE,0,0.0110000000000001,0.004,0.0259999999999998,2
"test-jjbarstats-correctness.R","jjbarstats-correctness","jjbarstats handles weighted data with missing values",1,0,FALSE,FALSE,0,0.0750000000000002,0.01,0.202999999999999,1
"test-jjbarstats-correctness.R","jjbarstats-correctness","jjbarstats unweighted vs weighted produce different expected counts",1,0,FALSE,FALSE,0,0.00499999999999989,0.001,0.00600000000000023,1
"test-jjbarstats-correctness.R","jjbarstats-correctness","jjbarstats correctly identifies low expected counts in weighted data",1,0,FALSE,FALSE,0,0.00499999999999989,0.001,0.00699999999999967,1
"test-jjbarstats-correctness.R","jjbarstats-correctness","jjbarstats handles empty cells in weighted contingency table",1,0,FALSE,FALSE,0,0.00600000000000023,0.002,0.00800000000000001,1
"test-jjbarstats-correctness.R","jjbarstats-correctness","jjbarstats properly filters NAs before analysis",1,0,FALSE,FALSE,0,0.0309999999999997,0.004,0.0420000000000007,1
"test-jjbarstats-correctness.R","jjbarstats-correctness","jjbarstats weighted group sizes are calculated correctly",3,0,FALSE,FALSE,0,0.0270000000000001,0.004,0.0409999999999995,3
"test-jjbarstats-correctness.R","jjbarstats-correctness","jjbarstats handles both weighted and unweighted data in same session",2,0,FALSE,FALSE,0,0.04,0.006,0.0510000000000002,2
"test-jjbarstats-correctness.R","jjbarstats-correctness","jjbarstats validates counts column is numeric",1,0,FALSE,FALSE,0,0.0229999999999997,0.003,0.0310000000000006,1
"test-jjbarstats-correctness.R","jjbarstats-correctness","jjbarstats handles negative counts correctly",1,0,FALSE,FALSE,0,0.0169999999999995,0.001,0.0199999999999996,1
"test-jjbarstats-correctness.R","jjbarstats-correctness","jjbarstats joint distribution check detects sparse cells",1,0,FALSE,FALSE,0,0.00300000000000011,0.001,0.00499999999999989,1
"test-jjbarstats-correctness.R","jjbarstats-correctness","jjbarstats produces consistent results across multiple runs",2,0,FALSE,FALSE,0,0.0389999999999997,0.003,0.0460000000000003,2
"test-jjbarstats-correctness.R","jjbarstats-correctness","jjbarstats weighted data with multiple dep variables works",1,0,FALSE,FALSE,0,0.0409999999999995,0.002,0.0449999999999999,1
"test-jjbarstats-correctness.R","jjbarstats-correctness","jjbarstats chi-square p-value matches manual calculation",2,0,FALSE,FALSE,0,0.00400000000000045,0.001,0.00499999999999989,2
"test-jjbarstats-correctness.R","jjbarstats-correctness","jjbarstats Fisher exact p-value matches manual calculation for 2×2 table",2,0,FALSE,FALSE,0,0.00599999999999934,0.001,0.00699999999999967,2
"test-jjbarstats-correctness.R","jjbarstats-correctness","jjbarstats Cramér's V effect size matches manual calculation",2,0,FALSE,FALSE,0,0.00500000000000078,0.001,0.00600000000000023,2
"test-jjbarstats-correctness.R","jjbarstats-correctness","jjbarstats McNemar p-value matches manual calculation for paired 2×2 data",2,0,FALSE,FALSE,0,0.00399999999999956,0.00099999999999989,0.00600000000000023,2
"test-jjbarstats-correctness.R","jjbarstats-correctness","jjbarstats auto-switch to Fisher is triggered correctly for low counts",1,0,FALSE,FALSE,0,0.00199999999999978,0.001,0.00300000000000011,1
"test-jjbarstats-correctness.R","jjbarstats-correctness","jjbarstats validates 2×2 requirement for paired analysis",1,0,FALSE,FALSE,0,0.00199999999999978,0.001,0.00399999999999956,1
"test-jjbarstats-correctness.R","jjbarstats-correctness","jjbarstats cache invalidation works when data values change",2,0,FALSE,FALSE,0,2.506,0.315,4.467,2
"test-jjbarstats-correctness.R","jjbarstats-correctness","jjbarstats effect sizes are within valid ranges",3,0,FALSE,FALSE,0,0.0869999999999997,0.03,0.202,3
"test-jjbarstats-correctness.R","jjbarstats-correctness","jjbarstats handles Unicode and special character variable names",1,0,FALSE,FALSE,0,0.0209999999999999,0.002,0.0289999999999999,1
"test-jjbarstats-correctness.R","jjbarstats-correctness","jjbarstats handles R reserved words as variable names",1,0,FALSE,FALSE,0,0.0179999999999998,0.002,0.0210000000000008,1
"test-jjbarstats-correctness.R","jjbarstats-correctness","jjbarstats warns about extreme prevalence in diagnostic preset",2,0,FALSE,FALSE,0,0.00699999999999967,0.00299999999999989,0.0140000000000011,2
"test-jjbarstats-correctness.R","jjbarstats-correctness","jjbarstats balloon plot handles multiple dependent variables",2,0,FALSE,FALSE,0,0.0420000000000007,0.00300000000000011,0.0489999999999995,2
"test-jjbarstats-edge-cases.R","jjbarstats-edge-cases","jjbarstats prompts for the variables it still needs",1,0,FALSE,TRUE,1,0.0120000000000005,0.002,0.016,0
"test-jjbarstats-edge-cases.R","jjbarstats-edge-cases","jjbarstats handles missing data correctly",1,0,FALSE,TRUE,1,0.00800000000000001,0.002,0.0180000000000007,0
"test-jjbarstats-edge-cases.R","jjbarstats-edge-cases","jjbarstats handles all NA in dependent variable",1,0,FALSE,TRUE,1,0.00999999999999979,0.002,0.0139999999999993,0
"test-jjbarstats-edge-cases.R","jjbarstats-edge-cases","jjbarstats handles missing grouping variable values",1,0,FALSE,TRUE,1,0.00900000000000034,0.00099999999999989,0.0120000000000005,0
"test-jjbarstats-edge-cases.R","jjbarstats-edge-cases","jjbarstats handles small sample sizes",1,0,FALSE,TRUE,1,0.00800000000000001,0.002,0.0120000000000005,0
"test-jjbarstats-edge-cases.R","jjbarstats-edge-cases","jjbarstats handles very small sample sizes",1,0,FALSE,TRUE,1,0.0100000000000007,0.00100000000000011,0.0140000000000011,0
"test-jjbarstats-edge-cases.R","jjbarstats-edge-cases","jjbarstats handles single level in dependent variable",1,0,FALSE,TRUE,1,0.00800000000000001,0.002,0.0129999999999999,0
"test-jjbarstats-edge-cases.R","jjbarstats-edge-cases","jjbarstats handles single level in grouping variable",1,0,FALSE,TRUE,1,0.00700000000000056,0.002,0.00999999999999979,0
"test-jjbarstats-edge-cases.R","jjbarstats-edge-cases","jjbarstats handles variables with special characters",1,0,FALSE,TRUE,1,0.00700000000000056,0.00099999999999989,0.00900000000000034,0
"test-jjbarstats-edge-cases.R","jjbarstats-edge-cases","jjbarstats handles very long variable names",1,0,FALSE,TRUE,1,0.00699999999999967,0.002,0.00799999999999912,0
"test-jjbarstats-edge-cases.R","jjbarstats-edge-cases","jjbarstats handles unbalanced contingency tables",1,0,FALSE,TRUE,1,0.00600000000000023,0.00100000000000011,0.00699999999999967,0
"test-jjbarstats-edge-cases.R","jjbarstats-edge-cases","jjbarstats handles sparse contingency tables",1,0,FALSE,FALSE,0,0.0149999999999997,0.00099999999999989,0.0180000000000007,1
"test-jjbarstats-edge-cases.R","jjbarstats-edge-cases","jjbarstats handles factor levels in different orders",1,0,FALSE,TRUE,1,0.00599999999999934,0.002,0.00999999999999979,0
"test-jjbarstats-edge-cases.R","jjbarstats-edge-cases","jjbarstats handles unused factor levels",1,0,FALSE,TRUE,1,0.00600000000000023,0.00100000000000011,0.00799999999999912,0
"test-jjbarstats-edge-cases.R","jjbarstats-edge-cases","jjbarstats handles missing split-by variable values",1,0,FALSE,TRUE,1,0.00600000000000023,0.00099999999999989,0.00699999999999967,0
"test-jjbarstats-edge-cases.R","jjbarstats-edge-cases","jjbarstats handles single level in split variable",1,0,FALSE,TRUE,1,0.00600000000000023,0.00100000000000011,0.00699999999999967,0
"test-jjbarstats-edge-cases.R","jjbarstats-edge-cases","jjbarstats handles invalid expected proportions",1,0,FALSE,TRUE,1,0.00699999999999967,0.002,0.0080000000000009,0
