Patient_Group,Treatment_Response,Hospital,Count
Early_Stage,Complete_Response,Hospital_A,45
Early_Stage,Partial_Response,Hospital_A,30
Early_Stage,No_Response,Hospital_A,15
Early_Stage,Progressive_Disease,Hospital_A,10
Advanced_Stage,Complete_Response,Hospital_A,20
Advanced_Stage,Partial_Response,Hospital_A,35
Advanced_Stage,No_Response,Hospital_A,30
Advanced_Stage,Progressive_Disease,Hospital_A,15
Early_Stage,Complete_Response,Hospital_B,50
Early_Stage,Partial_Response,Hospital_B,25
Early_Stage,No_Response,Hospital_B,20
Early_Stage,Progressive_Disease,Hospital_B,5
Advanced_Stage,Complete_Response,Hospital_B,15
Advanced_Stage,Partial_Response,Hospital_B,40
Advanced_Stage,No_Response,Hospital_B,35
Advanced_Stage,Progressive_Disease,Hospital_B,10
Early_Stage,Complete_Response,Hospital_C,40
Early_Stage,Partial_Response,Hospital_C,35
Early_Stage,No_Response,Hospital_C,20
Early_Stage,Progressive_Disease,Hospital_C,5
Advanced_Stage,Complete_Response,Hospital_C,10
Advanced_Stage,Partial_Response,Hospital_C,30
Advanced_Stage,No_Response,Hospital_C,40
Advanced_Stage,Progressive_Disease,Hospital_C,20
