"id","gender","age"
1,"Male",19.4
2,"Male",2
3,"Female",4.7
4,"Male",5.6
5,"Male",11.3
6,"Male",3.2
7,"Male",1.5
8,"Female",14.2
9,"Male",6.5
10,"Male",14.5
11,"Female",0
12,"Male",5.3
13,"Male",11.4
14,"Female",NA
15,"Female",13.4
16,"Male",0
17,"Male",8.8
18,"Female",2.9
19,"Female",1.3
20,"Male",4.3
21,"Male",2.2
22,"Female",6.6
23,"Male",2.2
24,"Male",1.4
25,"Female",5.2
26,"Male",12
27,"Female",11.4
28,"Male",0
29,"Female",16.4
30,"Male",9.3
31,"Male",0.6
32,"Male",7.8
33,"Female",2
34,"Male",4.3
35,"Female",11
36,"Male",1.7
37,"Female",5.6
38,"Female",4.8
39,"Male",16.3
40,"Male",10.5
41,"Female",8.5
42,"Female",16.5
43,"Female",9.9
44,"Male",0
45,"Female",16.5
46,"Male",12
47,"Male",16.7
48,"Male",15.2
49,"Male",3.8
50,"Male",15.7
51,"Female",9.7
52,"Female",14.9
53,"Female",4.3
54,"Male",0.5
55,"Female",10.7
56,"Male",14.8
57,"Male",10.3
58,"Female",9.9
59,"Female",12.6
60,"Male",14.5
61,"Male",14.3
62,"Male",7
63,"Male",3.7
64,"Male",3.7
65,"Male",8.2
66,"Female",16.5
67,"Female",10.8
68,"Male",13.7
69,"Male",19.9
70,"Female",2
71,"Female",4.2
72,"Female",5.4
73,"Female",6.7
74,"Female",5.4
75,"Female",1.5
76,"Male",19.3
77,"Female",10.9
78,"Female",8.4
79,"Male",13.6
80,"Female",9.1
81,"Male",8.8
82,"Female",0
83,"Female",8.3
84,"Male",18.3
85,"Male",0
86,"Male",6.6
87,"Female",10.8
88,"Female",12.6
89,"Female",0.3
90,"Female",5.4
91,"Male",10.2
92,"Female",8
93,"Female",10.8
94,"Male",12.2
95,"Male",18.5
96,"Male",13.1
97,"Female",0
98,"Male",8.3
99,"Male",5.1
100,"Male",12.7
101,"Male",35.1
102,"Female",18.1
103,"Female",23.6
104,"Female",28.9
105,"Male",22.8
106,"Male",30.4
107,"Male",34.4
108,"Male",34.7
109,"Male",28.9
110,"Female",30.8
111,"Male",25.5
112,"Male",32.4
113,"Male",21.5
114,"Female",21.6
115,"Male",27.5
116,"Male",21.8
117,"Female",25.7
118,"Female",28.2
119,"Male",28.4
120,"Male",22.7
121,"Female",33.5
122,"Female",22.3
123,"Male",26.9
124,"Male",28.9
125,"Male",28.1
126,"Female",23.9
127,"Male",16.4
128,"Male",28.6
129,"Female",34.2
130,"Male",23.9
131,"Male",22.4
132,"Male",NA
133,"Male",34.4
134,"Male",28.6
135,"Male",28.3
136,"Male",24.4
137,"Male",24.1
138,"Female",24.3
139,"Male",27.6
140,"Male",36
141,"Female",18.7
142,"Female",37.3
143,"Female",28
144,"Male",28.4
145,"Male",28.6
146,"Male",28.1
147,"Female",20.9
148,"Male",35.5
149,"Female",25.6
150,"Female",26.4
151,"Male",20.9
152,"Female",18.5
153,"Male",30.5
154,"Female",23.7
155,"Male",28.4
156,"Male",30.5
157,"Female",29.3
158,"Female",18.8
159,"Female",20.2
160,"Male",33
161,"Male",23
162,"Male",33.3
163,"Male",23
164,"Female",36.6
165,"Male",31
166,"Female",22.7
167,"Female",31.7
168,"Female",19.3
169,"Female",31.9
170,"Female",19
171,"Male",27.4
172,"Female",30.7
173,"Female",16.8
174,"Female",31.3
175,"Female",20.1
176,"Female",20.5
177,"Male",26.5
178,"Male",27.5
179,"Male",23
180,"Male",34.4
181,"Male",16.9
182,"Male",NA
183,"Female",25.5
184,"Female",17.8
185,"Male",NA
186,"Male",32.4
187,"Male",27.8
188,"Male",27.6
189,"Female",22.4
190,"Female",NA
191,"Female",35.4
192,"Male",30.7
193,"Female",25.6
194,"Female",NA
195,"Female",29
196,"Female",28.8
197,"Male",32.7
198,"Female",36.8
199,"Male",18.8
200,"Male",27.8
201,"Male",35.3
202,"Male",20.7
203,"Male",31.3
204,"Female",18.7
205,"Female",35.2
206,"Female",20.1
207,"Male",18.4
208,"Female",28.7
209,"Female",22.9
210,"Female",29.2
211,"Male",18.2
212,"Male",25.4
213,"Female",30.8
214,"Female",27.4
215,"Female",25.4
216,"Male",37.2
217,"Male",19.5
218,"Female",19.4
219,"Male",32.2
220,"Male",31.8
221,"Female",26.6
222,"Female",NA
223,"Male",19.6
224,"Male",28
225,"Female",18.9
226,"Male",47.3
227,"Female",39.4
228,"Female",50.7
229,"Female",55.6
230,"Female",57.5
231,"Female",56.9
232,"Female",42.5
233,"Female",43.2
234,"Female",53.1
235,"Male",54.4
236,"Male",35.1
237,"Female",38.2
238,"Male",36.2
239,"Male",NA
240,"Female",35.9
241,"Female",44.4
242,"Male",36.4
243,"Female",48.5
244,"Female",42
245,"Male",57.2
246,"Female",47.1
247,"Female",43.8
248,"Female",41.4
249,"Female",47.5
250,"Male",50.6
251,"Female",49
252,"Female",42.8
253,"Female",49.8
254,"Male",46.8
255,"Female",55.3
256,"Male",37.9
257,"Female",44.1
258,"Male",51.5
259,"Male",49.3
260,"Male",44.7
261,"Male",46.7
262,"Female",NA
263,"Female",37.2
264,"Male",39.8
265,"Female",37.4
266,"Female",45.2
267,"Male",41
268,"Female",37.9
269,"Male",51.2
270,"Male",34.7
271,"Female",47
272,"Male",39.8
273,"Female",51.5
274,"Female",45
275,"Male",35.5
276,"Female",43.1
277,"Female",35.6
278,"Female",40.5
279,"Female",42.2
280,"Female",52.3
281,"Female",46.6
282,"Female",41.6
283,"Female",35.7
284,"Male",41.7
285,"Female",46.2
286,"Female",43.1
287,"Female",46.7
288,"Female",54.4
289,"Female",39.6
290,"Female",57.2
291,"Male",53.9
292,"Male",47.3
293,"Female",NA
294,"Female",52.5
295,"Female",45.8
296,"Female",54.4
297,"Male",39.4
298,"Male",41.1
299,"Female",40.3
300,"Female",NA
301,"Female",36.9
302,"Female",NA
303,"Female",44.2
304,"Female",53.5
305,"Male",52.9
306,"Male",53.1
307,"Female",41.4
308,"Female",53.1
309,"Female",52
310,"Female",44.3
311,"Female",56.5
312,"Male",40.2
313,"Female",40
314,"Female",47.7
315,"Female",40.7
316,"Male",49.5
317,"Female",44.4
318,"Male",56
319,"Male",39.8
320,"Male",41.1
321,"Female",NA
322,"Female",40.8
323,"Female",35.3
324,"Female",42.1
325,"Male",41.1
326,"Male",44.2
327,"Female",45
328,"Male",50.4
329,"Male",44.3
330,"Male",49.1
331,"Male",48.7
332,"Female",39
333,"Female",39.9
334,"Female",44.8
335,"Male",40
336,"Female",45.8
337,"Male",NA
338,"Female",46.1
339,"Male",NA
340,"Female",51.6
341,"Female",54.4
342,"Female",37.4
343,"Male",49.7
344,"Female",52.9
345,"Female",38.3
346,"Female",37.2
347,"Male",41.5
348,"Female",49.7
349,"Male",36.2
350,"Male",38.6
351,"Female",55.9
352,"Male",39.9
353,"Female",40.7
354,"Female",48.9
355,"Male",41
356,"Female",49.8
357,"Male",43.3
358,"Male",46.5
359,"Female",41.8
360,"Female",39.9
361,"Male",41.6
362,"Male",55.2
363,"Female",43.5
364,"Male",40.1
365,"Male",52.9
366,"Male",54.7
367,"Male",49.2
368,"Male",52
369,"Female",39.4
370,"Female",43.3
371,"Female",44.8
372,"Female",37.2
373,"Male",52.5
374,"Female",32.7
375,"Male",37.3
376,"Male",72.3
377,"Female",59.5
378,"Female",72.6
379,"Female",70.4
380,"Male",66.8
381,"Male",56.5
382,"Female",56.8
383,"Female",73
384,"Female",59.2
385,"Male",60.9
386,"Male",63.1
387,"Female",62
388,"Male",74.3
389,"Female",65.9
390,"Female",59
391,"Male",73.3
392,"Male",72.9
393,"Male",65.2
394,"Female",68.1
395,"Male",59.9
396,"Female",56.4
397,"Male",71.1
398,"Male",60.5
399,"Male",73.1
400,"Female",55.8
401,"Female",72.9
402,"Male",63.5
403,"Male",56.4
404,"Female",57.3
405,"Male",72.5
406,"Female",59.8
407,"Male",65.7
