"scenario","iteration","version","elapsed","n","events"
"default",1,"baseline",0.0339999999999998,583,380
"default",1,"current",0.038,583,380
"default",2,"baseline",0.03,583,380
"default",2,"current",0.0369999999999999,583,380
"default",3,"baseline",0.03,583,380
"default",3,"current",0.038,583,380
"fixed_cox",1,"baseline",0.083,580,379
"fixed_cox",1,"current",0.0720000000000001,580,379
"fixed_cox",2,"baseline",0.042,580,379
"fixed_cox",2,"current",0.0449999999999999,580,379
"fixed_cox",3,"baseline",0.0419999999999998,580,379
"fixed_cox",3,"current",0.0449999999999999,580,379
"sequential_cox",1,"baseline",3.081,711,464
"sequential_cox",1,"current",2.83,711,464
"sequential_cox",2,"baseline",3.013,711,464
"sequential_cox",2,"current",2.79,711,464
"sequential_cox",3,"baseline",3.021,711,464
"sequential_cox",3,"current",2.854,711,464
"sequential_cox_sensitivity",1,"baseline",8.088,711,464
"sequential_cox_sensitivity",1,"current",4.243,711,464
"sequential_cox_sensitivity",2,"baseline",8.093,711,464
"sequential_cox_sensitivity",2,"current",4.404,711,464
"sequential_cox_sensitivity",3,"baseline",7.987,711,464
"sequential_cox_sensitivity",3,"current",4.299,711,464
