"filename","function_name","link"
"AIPulmonaryNodules_df.omv","AIPulmonaryNodules","- [AIPulmonaryNodules_df.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/AIPulmonaryNodules_df.omv)"
"AflatoxinLiverCancer_df.omv","AflatoxinLiverCancer","- [AflatoxinLiverCancer_df.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/AflatoxinLiverCancer_df.omv)"
"AlcoholIntakeCancer_df.omv","AlcoholIntakeCancer","- [AlcoholIntakeCancer_df.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/AlcoholIntakeCancer_df.omv)"
"BRCA1BreastCancer_df.omv","BRCA1BreastCancer","- [BRCA1BreastCancer_df.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/BRCA1BreastCancer_df.omv)"
"BRCA1OvarianCancer_df.omv","BRCA1OvarianCancer","- [BRCA1OvarianCancer_df.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/BRCA1OvarianCancer_df.omv)"
"BRCA2BreastCancer_df.omv","BRCA2BreastCancer","- [BRCA2BreastCancer_df.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/BRCA2BreastCancer_df.omv)"
"BRCA2OvarianCancer_df.omv","BRCA2OvarianCancer","- [BRCA2OvarianCancer_df.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/BRCA2OvarianCancer_df.omv)"
"BladderCancer_df.omv","BladderCancer","- [BladderCancer_df.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/BladderCancer_df.omv)"
"BloodStorageProstate_df.omv","BloodStorageProstate","- [BloodStorageProstate_df.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/BloodStorageProstate_df.omv)"
"BrainCancerCases_df.omv","BrainCancerCases","- [BrainCancerCases_df.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/BrainCancerCases_df.omv)"
"BrainCancerGeo_df.omv","BrainCancerGeo","- [BrainCancerGeo_df.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/BrainCancerGeo_df.omv)"
"BreastCancer.omv","BreastCancer","- [BreastCancer.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/BreastCancer.omv)"
"BreastCancerWI_df.omv","BreastCancerWI","- [BreastCancerWI_df.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/BreastCancerWI_df.omv)"
"CA19PancreaticCancer_df.omv","CA19PancreaticCancer","- [CA19PancreaticCancer_df.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/CA19PancreaticCancer_df.omv)"
"CASP8BreastCancer_df.omv","CASP8BreastCancer","- [CASP8BreastCancer_df.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/CASP8BreastCancer_df.omv)"
"CancerSmokeCity_array.omv","CancerSmokeCity","- [CancerSmokeCity_array.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/CancerSmokeCity_array.omv)"
"Carcinoma_p53_df.omv","Carcinoma","- [Carcinoma_p53_df.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/Carcinoma_p53_df.omv)"
"CervicalCancer_df.omv","CervicalCancer","- [CervicalCancer_df.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/CervicalCancer_df.omv)"
"ChildCancer_df.omv","ChildCancer","- [ChildCancer_df.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/ChildCancer_df.omv)"
"ColonCancerChemo_df.omv","ColonCancerChemo","- [ColonCancerChemo_df.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/ColonCancerChemo_df.omv)"
"ColorectalMiRNAs_tbl_df.omv","ColorectalMiRNAs","- [ColorectalMiRNAs_tbl_df.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/ColorectalMiRNAs_tbl_df.omv)"
"EndometrialCancer_df.omv","EndometrialCancer","- [EndometrialCancer_df.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/EndometrialCancer_df.omv)"
"HeadNeckCarcinoma_df.omv","HeadNeckCarcinoma","- [HeadNeckCarcinoma_df.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/HeadNeckCarcinoma_df.omv)"
"ICGCLiver_df.omv","ICGCLiver","- [ICGCLiver_df.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/ICGCLiver_df.omv)"
"LeukemiaLymphomaCases_df.omv","LeukemiaLymphomaCases","- [LeukemiaLymphomaCases_df.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/LeukemiaLymphomaCases_df.omv)"
"LeukemiaLymphomaControl_df.omv","LeukemiaLymphomaControl","- [LeukemiaLymphomaControl_df.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/LeukemiaLymphomaControl_df.omv)"
"LeukemiaLymphomaGeo_df.omv","LeukemiaLymphomaGeo","- [LeukemiaLymphomaGeo_df.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/LeukemiaLymphomaGeo_df.omv)"
"LeukemiaRemission_df.omv","LeukemiaRemission","- [LeukemiaRemission_df.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/LeukemiaRemission_df.omv)"
"LeukemiaSurvival_df.omv","LeukemiaSurvival","- [LeukemiaSurvival_df.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/LeukemiaSurvival_df.omv)"
"LungCancerETS_df.omv","LungCancerETS","- [LungCancerETS_df.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/LungCancerETS_df.omv)"
"LungNodulesDetected_df.omv","LungNodulesDetected","- [LungNodulesDetected_df.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/LungNodulesDetected_df.omv)"
"MaleMiceCancer_df.omv","MaleMiceCancer","- [MaleMiceCancer_df.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/MaleMiceCancer_df.omv)"
"Melanoma_df.omv","Melanoma","- [Melanoma_df.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/Melanoma_df.omv)"
"MiceDeathRadiation_df.omv","MiceDeathRadiation","- [MiceDeathRadiation_df.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/MiceDeathRadiation_df.omv)"
"NCCTGLungCancer_df.omv","NCCTGLungCancer","- [NCCTGLungCancer_df.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/NCCTGLungCancer_df.omv)"
"NodalProstate_df.omv","NodalProstate","- [NodalProstate_df.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/NodalProstate_df.omv)"
"OvarianCancer_df.omv","OvarianCancer","- [OvarianCancer_df.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/OvarianCancer_df.omv)"
"PSAProstateCancer_df.omv","PSAProstateCancer","- [PSAProstateCancer_df.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/PSAProstateCancer_df.omv)"
"PancreaticMiRNAs_tbl_df.omv","PancreaticMiRNAs","- [PancreaticMiRNAs_tbl_df.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/PancreaticMiRNAs_tbl_df.omv)"
"ProstateMethylation_df.omv","ProstateMethylation","- [ProstateMethylation_df.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/ProstateMethylation_df.omv)"
"ProstateSurgery_df.omv","ProstateSurgery","- [ProstateSurgery_df.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/ProstateSurgery_df.omv)"
"ProstateSurvival_df.omv","ProstateSurvival","- [ProstateSurvival_df.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/ProstateSurvival_df.omv)"
"RadiationEffects_df.omv","RadiationEffects","- [RadiationEffects_df.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/RadiationEffects_df.omv)"
"RotterdamBreastCancer_df.omv","RotterdamBreastCancer","- [RotterdamBreastCancer_df.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/RotterdamBreastCancer_df.omv)"
"SkinCancerChemo_df.omv","SkinCancerChemo","- [SkinCancerChemo_df.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/SkinCancerChemo_df.omv)"
"SmallCellLung_tbl_df.omv","SmallCellLung","- [SmallCellLung_tbl_df.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/SmallCellLung_tbl_df.omv)"
"SmokingLungCancer_df.omv","SmokingLungCancer","- [SmokingLungCancer_df.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/SmokingLungCancer_df.omv)"
"SuspectedCancer_df.omv","SuspectedCancer","- [SuspectedCancer_df.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/SuspectedCancer_df.omv)"
"UKLungCancerDeaths_df.omv","UKLungCancerDeaths","- [UKLungCancerDeaths_df.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/UKLungCancerDeaths_df.omv)"
"USCancerStats_df.omv","USCancerStats","- [USCancerStats_df.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/USCancerStats_df.omv)"
"USMortalityCancer_df.omv","USMortalityCancer","- [USMortalityCancer_df.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/USMortalityCancer_df.omv)"
"USRegionalMortality_df.omv","USRegionalMortality","- [USRegionalMortality_df.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/USRegionalMortality_df.omv)"
"VinylideneLiverCancer_df.omv","VinylideneLiverCancer","- [VinylideneLiverCancer_df.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/VinylideneLiverCancer_df.omv)"
"WBreastCancer_tbl_df.omv","WBreastCancer","- [WBreastCancer_tbl_df.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/WBreastCancer_tbl_df.omv)"
"advancedraincloud_baseline.omv","advancedraincloud","- [advancedraincloud_baseline.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/advancedraincloud_baseline.omv)"
"advancedraincloud_change.omv","advancedraincloud","- [advancedraincloud_change.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/advancedraincloud_change.omv)"
"advancedraincloud_data.omv","advancedraincloud","- [advancedraincloud_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/advancedraincloud_data.omv)"
