"test_case","test_type","description","outcome","raters","kappa0","proportions","alpha","n","expected_outcome","validation_purpose"
"min_n_10","boundary","Minimum practical n=10","2",2,0.5,"0.50, 0.50",0.05,10,"Should succeed but limited precision","Test very small sample boundary"
"min_n_15","boundary","Very small n=15","2",2,0.5,"0.50, 0.50",0.05,15,"Should succeed with caution","Test small sample handling"
"min_n_20","boundary","Small pilot n=20","2",2,0.5,"0.50, 0.50",0.05,20,"Should succeed - common pilot size","Test typical pilot sample"
"large_n_500","boundary","Large study n=500","2",2,0.5,"0.50, 0.50",0.05,500,"Should succeed with high precision","Test large sample behavior"
"large_n_1000","boundary","Very large study n=1000","2",2,0.5,"0.50, 0.50",0.05,1000,"Should succeed with very high precision","Test very large sample"
"large_n_2000","boundary","Major study n=2000","2",2,0.5,"0.50, 0.50",0.05,2000,"Should succeed - maximum precision","Test asymptotic behavior"
"kappa0_min","boundary","Minimum kappa0=0.01","2",2,0.01,"0.50, 0.50",0.05,100,"Should succeed at lower boundary","Test minimum kappa0 value"
"kappa0_low","boundary","Low kappa0=0.10","2",2,0.1,"0.50, 0.50",0.05,100,"Should succeed - poor agreement baseline","Test low kappa0"
"kappa0_high","boundary","High kappa0=0.90","2",2,0.9,"0.50, 0.50",0.05,100,"Should succeed - excellent baseline","Test high kappa0"
"kappa0_max","boundary","Maximum kappa0=0.99","2",2,0.99,"0.50, 0.50",0.05,100,"Should succeed at upper boundary","Test maximum kappa0 value"
"alpha_min_001","boundary","Minimum alpha=0.01","2",2,0.5,"0.50, 0.50",0.01,100,"Should succeed - stringent confidence","Test stringent alpha"
"alpha_max_10","boundary","Maximum alpha=0.10","2",2,0.5,"0.50, 0.50",0.1,100,"Should succeed - liberal confidence","Test liberal alpha"
"cat3_n50","category_test","Three categories, small n=50","3",2,0.5,"0.33, 0.34, 0.33",0.05,50,"Should succeed - moderate complexity","Test 3-category with small n"
"cat3_n100","category_test","Three categories, n=100","3",2,0.5,"0.33, 0.34, 0.33",0.05,100,"Should succeed - standard","Test 3-category standard n"
"cat4_n100","category_test","Four categories, n=100","4",2,0.5,"0.25, 0.25, 0.25, 0.25",0.05,100,"Should succeed - higher complexity","Test 4-category"
"cat5_n100","category_test","Five categories, n=100","5",2,0.5,"0.20, 0.20, 0.20, 0.20, 0.20",0.05,100,"Should succeed - maximum complexity","Test 5-category"
"cat5_n200","category_test","Five categories, large n=200","5",2,0.5,"0.20, 0.20, 0.20, 0.20, 0.20",0.05,200,"Should succeed with better precision","Test 5-category with larger n"
"raters3_n60","rater_test","Three raters, n=60","2",3,0.5,"0.50, 0.50",0.05,60,"Should succeed - multi-rater","Test 3-rater design"
"raters4_n80","rater_test","Four raters, n=80","2",4,0.5,"0.50, 0.50",0.05,80,"Should succeed - many raters","Test 4-rater design"
"raters5_n100","rater_test","Five raters, n=100","2",5,0.5,"0.50, 0.50",0.05,100,"Should succeed - maximum raters","Test 5-rater design"
"balanced_n50","proportion_test","Perfect balance, n=50","2",2,0.5,"0.50, 0.50",0.05,50,"Should succeed - optimal","Test balanced proportions"
"moderate_imbal_n50","proportion_test","Moderate imbalance 30-70, n=50","2",2,0.5,"0.30, 0.70",0.05,50,"Should succeed with reduced precision","Test moderate imbalance"
"severe_imbal_n50","proportion_test","Severe imbalance 10-90, n=50","2",2,0.5,"0.10, 0.90",0.05,50,"Should succeed but limited detection","Test severe imbalance"
"rare_event_n100","proportion_test","Rare event 5%, n=100","2",2,0.5,"0.05, 0.95",0.05,100,"Should succeed with very limited range","Test rare event impact"
"small_n_rare","combined","Small n=30 + rare event 10%","2",2,0.5,"0.10, 0.90",0.05,30,"Should succeed but severely limited","Test small sample + rare event"
"small_n_5cat","combined","Small n=50 + five categories","5",2,0.5,"0.20, 0.20, 0.20, 0.20, 0.20",0.05,50,"Should succeed with very limited range","Test small n + many categories"
"stringent_small","combined","Stringent α=0.01 + small n=40","2",2,0.5,"0.50, 0.50",0.01,40,"Should succeed with reduced detection","Test stringent alpha + small n"
"many_raters_small","combined","Five raters + small n=60","2",5,0.5,"0.50, 0.50",0.05,60,"Should succeed - compensatory effects","Test many raters help small n"
"pilot_study","application","Typical pilot: n=30, binary","2",2,0.4,"0.30, 0.70",0.05,30,"Should succeed - common pilot design","Test realistic pilot scenario"
"qa_program","application","QA program: n=100, moderate imbalance","2",2,0.5,"0.25, 0.75",0.05,100,"Should succeed - typical QA","Test quality assurance scenario"
"training_eval","application","Training: n=50, 3 raters","3",3,0.5,"0.30, 0.45, 0.25",0.05,50,"Should succeed - educational setting","Test training evaluation"
"clinical_trial","application","Clinical trial: n=150, 4 categories","4",2,0.6,"0.25, 0.30, 0.30, 0.15",0.05,150,"Should succeed - trial endpoint","Test trial agreement endpoint"
"registry_study","application","Registry: n=250, stringent","2",2,0.7,"0.30, 0.70",0.01,250,"Should succeed - registry validation","Test registry validation scenario"
