study_name,true_positives,false_positives,false_negatives,true_negatives,patient_population,publication_year,ai_algorithm,sample_size
"Chen_2020",47,23,12,118,early_stage,2020,CNN,200
"Smith_2019",89,45,21,245,mixed,2019,ResNet,400
"Johnson_2021",134,67,28,371,advanced,2021,Vision_Transformer,600
"Garcia_2018",23,31,8,138,early_stage,2018,Traditional_ML,200
"Liu_2022",78,38,19,265,mixed,2022,CNN,400
"Anderson_2020",156,82,34,428,advanced,2020,ResNet,700
"Martinez_2019",45,28,15,162,early_stage,2019,CNN,250
"Kim_2021",92,51,23,334,mixed,2021,Vision_Transformer,500
"Brown_2018",67,44,18,271,mixed,2018,Traditional_ML,400
"Wilson_2022",112,59,26,403,advanced,2022,ResNet,600
"Taylor_2020",38,25,11,126,early_stage,2020,CNN,200
"Davis_2019",83,47,22,298,mixed,2019,Traditional_ML,450
"Miller_2021",145,78,31,446,advanced,2021,Vision_Transformer,700
"Rodriguez_2018",29,33,9,129,early_stage,2018,CNN,200
"Thompson_2022",95,52,24,329,mixed,2022,ResNet,500
"Lee_2020",178,91,38,593,advanced,2020,Vision_Transformer,900
"White_2019",52,34,16,198,early_stage,2019,Traditional_ML,300
"Clark_2021",107,61,27,405,mixed,2021,CNN,600
"Hall_2018",73,48,20,259,mixed,2018,ResNet,400
"Young_2022",189,98,42,671,advanced,2022,Vision_Transformer,1000
"Turner_2020",41,27,13,169,early_stage,2020,CNN,250
"Moore_2019",86,49,23,292,mixed,2019,Traditional_ML,450
"Jackson_2021",123,71,29,377,advanced,2021,ResNet,600
"Martin_2018",34,31,10,125,early_stage,2018,CNN,200
"Lewis_2022",99,54,25,372,mixed,2022,Vision_Transformer,550
