"study","true_positives","false_positives","false_negatives","true_negatives","year","quality_score","imaging_modality"
"Study_1",81,10,30,153,2015,5,"CT"
"Study_2",56,6,6,120,2019,7,"Ultrasound"
"Study_3",84,4,11,100,2015,7,"CT"
"Study_4",23,13,5,98,2023,8,"Ultrasound"
"Study_5",36,32,20,95,2024,7,"Ultrasound"
"Study_6",44,28,10,76,2018,3,"MRI"
"Study_7",19,3,1,27,2016,3,"MRI"
"Study_8",75,6,6,105,2024,9,"MRI"
"Study_9",65,18,21,67,2015,7,"Ultrasound"
"Study_10",58,14,11,93,2022,4,"CT"
"Study_11",88,12,15,111,2021,7,"MRI"
"Study_12",54,30,4,126,2018,9,"Ultrasound"
"Study_13",22,11,17,60,2023,10,"Ultrasound"
"Study_14",79,17,14,135,2019,6,"MRI"
"Study_15",49,23,7,90,2018,7,"MRI"
"Study_16",74,11,49,131,2024,4,"MRI"
"Study_17",51,10,16,127,2016,8,"CT"
"Study_18",84,2,16,127,2017,6,"MRI"
"Study_19",66,5,24,53,2023,8,"MRI"
"Study_20",52,7,4,89,2023,8,"CT"
