"filename","function_name","link"
"AIPulmonaryNodules_df.omv","AIPulmonaryNodules","- [AIPulmonaryNodules_df.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/AIPulmonaryNodules_df.omv)"
"AflatoxinLiverCancer_df.omv","AflatoxinLiverCancer","- [AflatoxinLiverCancer_df.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/AflatoxinLiverCancer_df.omv)"
"AlcoholIntakeCancer_df.omv","AlcoholIntakeCancer","- [AlcoholIntakeCancer_df.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/AlcoholIntakeCancer_df.omv)"
"BRCA1BreastCancer_df.omv","BRCA1BreastCancer","- [BRCA1BreastCancer_df.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/BRCA1BreastCancer_df.omv)"
"BRCA1OvarianCancer_df.omv","BRCA1OvarianCancer","- [BRCA1OvarianCancer_df.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/BRCA1OvarianCancer_df.omv)"
"BRCA2BreastCancer_df.omv","BRCA2BreastCancer","- [BRCA2BreastCancer_df.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/BRCA2BreastCancer_df.omv)"
"BRCA2OvarianCancer_df.omv","BRCA2OvarianCancer","- [BRCA2OvarianCancer_df.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/BRCA2OvarianCancer_df.omv)"
"BladderCancer_df.omv","BladderCancer","- [BladderCancer_df.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/BladderCancer_df.omv)"
"BloodStorageProstate_df.omv","BloodStorageProstate","- [BloodStorageProstate_df.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/BloodStorageProstate_df.omv)"
"BrainCancerCases_df.omv","BrainCancerCases","- [BrainCancerCases_df.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/BrainCancerCases_df.omv)"
"BrainCancerGeo_df.omv","BrainCancerGeo","- [BrainCancerGeo_df.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/BrainCancerGeo_df.omv)"
"BreastCancer.omv","BreastCancer","- [BreastCancer.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/BreastCancer.omv)"
"BreastCancerWI_df.omv","BreastCancerWI","- [BreastCancerWI_df.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/BreastCancerWI_df.omv)"
"CA19PancreaticCancer_df.omv","CA19PancreaticCancer","- [CA19PancreaticCancer_df.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/CA19PancreaticCancer_df.omv)"
"CASP8BreastCancer_df.omv","CASP8BreastCancer","- [CASP8BreastCancer_df.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/CASP8BreastCancer_df.omv)"
"CancerSmokeCity_array.omv","CancerSmokeCity","- [CancerSmokeCity_array.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/CancerSmokeCity_array.omv)"
"Carcinoma_p53_df.omv","Carcinoma","- [Carcinoma_p53_df.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/Carcinoma_p53_df.omv)"
"CervicalCancer_df.omv","CervicalCancer","- [CervicalCancer_df.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/CervicalCancer_df.omv)"
"ChildCancer_df.omv","ChildCancer","- [ChildCancer_df.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/ChildCancer_df.omv)"
"ColonCancerChemo_df.omv","ColonCancerChemo","- [ColonCancerChemo_df.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/ColonCancerChemo_df.omv)"
"ColorectalMiRNAs_tbl_df.omv","ColorectalMiRNAs","- [ColorectalMiRNAs_tbl_df.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/ColorectalMiRNAs_tbl_df.omv)"
"EndometrialCancer_df.omv","EndometrialCancer","- [EndometrialCancer_df.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/EndometrialCancer_df.omv)"
"HeadNeckCarcinoma_df.omv","HeadNeckCarcinoma","- [HeadNeckCarcinoma_df.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/HeadNeckCarcinoma_df.omv)"
"ICGCLiver_df.omv","ICGCLiver","- [ICGCLiver_df.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/ICGCLiver_df.omv)"
"LeukemiaLymphomaCases_df.omv","LeukemiaLymphomaCases","- [LeukemiaLymphomaCases_df.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/LeukemiaLymphomaCases_df.omv)"
"LeukemiaLymphomaControl_df.omv","LeukemiaLymphomaControl","- [LeukemiaLymphomaControl_df.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/LeukemiaLymphomaControl_df.omv)"
"LeukemiaLymphomaGeo_df.omv","LeukemiaLymphomaGeo","- [LeukemiaLymphomaGeo_df.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/LeukemiaLymphomaGeo_df.omv)"
"LeukemiaRemission_df.omv","LeukemiaRemission","- [LeukemiaRemission_df.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/LeukemiaRemission_df.omv)"
"LeukemiaSurvival_df.omv","LeukemiaSurvival","- [LeukemiaSurvival_df.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/LeukemiaSurvival_df.omv)"
