"study","true_positives","false_positives","false_negatives","true_negatives","year","quality_score"
"Study_1",114,4,46,65,2021,8
"Study_2",92,6,25,24,2017,9
"Study_3",117,14,18,109,2013,7
"Study_4",57,16,17,192,2014,7
"Study_5",39,3,22,143,2011,8
"Study_6",72,5,31,46,2014,7
"Study_7",18,18,2,111,2019,7
"Study_8",102,5,28,122,2017,7
"Study_9",99,10,9,154,2017,8
"Study_10",53,6,20,80,2022,7
"Study_11",103,20,8,162,2016,7
"Study_12",68,8,26,36,2016,9
"Study_13",90,28,29,92,2011,5
"Study_14",62,18,1,77,2024,5
"Study_15",77,10,3,75,2015,6
"Study_16",54,15,17,49,2016,9
"Study_17",105,24,37,142,2023,8
"Study_18",13,40,7,88,2018,5
"Study_19",56,8,9,83,2016,6
"Study_20",89,6,3,24,2010,6
"Study_21",51,1,10,41,2022,7
"Study_22",92,1,15,87,2013,7
"Study_23",59,18,41,42,2012,4
"Study_24",81,35,2,91,2022,5
"Study_25",36,16,1,107,2015,5
"Study_26",60,2,26,158,2017,7
"Study_27",74,1,8,111,2023,7
"Study_28",78,38,9,110,2013,5
"Study_29",58,1,5,123,2018,9
"Study_30",15,26,5,79,2012,7
"Study_31",86,5,7,98,2023,7
"Study_32",70,1,8,48,2020,7
"Study_33",93,8,17,106,2022,10
"Study_34",110,6,10,83,2010,7
"Study_35",109,14,13,158,2018,7
"Study_36",97,1,22,82,2023,5
"Study_37",85,15,23,162,2017,5
"Study_38",44,9,3,63,2017,10
"Study_39",48,21,12,88,2019,6
"Study_40",48,6,24,114,2013,5
"Study_41",65,4,5,101,2013,6
"Study_42",57,24,20,45,2013,6
"Study_43",89,14,8,92,2016,6
"Study_44",85,7,28,81,2012,8
"Study_45",73,16,40,75,2014,5
"Study_46",101,8,41,117,2018,6
"Study_47",33,3,8,74,2011,8
"Study_48",47,16,11,80,2010,8
"Study_49",41,24,2,135,2023,9
"Study_50",34,3,11,83,2018,10
