"id","date_ymd","date_dmy","date_mdy","datetime_ymdhms","datetime_dmyhms","datetime_mdyhms","datetime_ymdhm","date_ydm","date_myd","category"
1,"2020-01-15","15-01-2020","01-15-2020","2020-01-15 16:05:41","15/01/2020 16:05:41","01/15/2020 16:05:41","2020-01-15 14:10","2020-15-01","01-2020-15","Patient"
2,"2020-02-20","20-02-2020","02-20-2020","2020-02-20 04:01:17","20/02/2020 04:01:17","02/20/2020 04:01:17","2020-02-20 10:16","2020-20-02","02-2020-20","Patient"
3,"2020-03-28","28-03-2020","03-28-2020","2020-03-28 00:51:26","28/03/2020 00:51:26","03/28/2020 00:51:26","2020-03-28 04:08","2020-28-03","03-2020-28","Sample"
4,"2020-05-04","04-05-2020","05-04-2020","2020-05-04 09:02:12","04/05/2020 09:02:12","05/04/2020 09:02:12","2020-05-04 15:16","2020-04-05","05-2020-04","Visit"
5,"2020-06-10","10-06-2020","06-10-2020","2020-06-10 03:53:52","10/06/2020 03:53:52","06/10/2020 03:53:52","2020-06-10 16:12","2020-10-06","06-2020-10","Patient"
6,"2020-07-16","16-07-2020","07-16-2020","2020-07-16 17:20:53","16/07/2020 17:20:53","07/16/2020 17:20:53","2020-07-16 21:30","2020-16-07","07-2020-16","Sample"
7,"2020-08-22","22-08-2020","08-22-2020","2020-08-22 16:01:18","22/08/2020 16:01:18","08/22/2020 16:01:18","2020-08-22 16:59","2020-22-08","08-2020-22","Sample"
8,"2020-09-28","28-09-2020","09-28-2020","2020-09-28 14:54:31","28/09/2020 14:54:31","09/28/2020 14:54:31","2020-09-28 17:48","2020-28-09","09-2020-28","Sample"
9,"2020-11-04","04-11-2020","11-04-2020","2020-11-04 23:37:15","04/11/2020 23:37:15","11/04/2020 23:37:15","2020-11-04 01:51","2020-04-11","11-2020-04","Sample"
10,"2020-12-10","10-12-2020","12-10-2020","2020-12-10 06:57:53","10/12/2020 06:57:53","12/10/2020 06:57:53","2020-12-10 05:00","2020-10-12","12-2020-10","Visit"
11,"2021-01-16","16-01-2021","01-16-2021","2021-01-16 03:09:59","16/01/2021 03:09:59","01/16/2021 03:09:59","2021-01-16 21:16","2021-16-01","01-2021-16","Sample"
12,"2021-02-22","22-02-2021","02-22-2021","2021-02-22 04:39:28","22/02/2021 04:39:28","02/22/2021 04:39:28","2021-02-22 05:32","2021-22-02","02-2021-22","Visit"
13,"2021-03-31","31-03-2021","03-31-2021","2021-03-31 13:04:16","31/03/2021 13:04:16","03/31/2021 13:04:16","2021-03-31 05:27","2021-31-03","03-2021-31","Sample"
