"test_case","test_type","description","outcome","raters","kappa0","kappa1","proportions","alpha","power","expected_outcome","validation_purpose"
"min_kappa_values","boundary","Minimum kappa values","2",2,0.01,0.02,"0.50, 0.50",0.05,0.8,"Should succeed with valid parameters","Test lower boundary of kappa range"
"max_kappa_values","boundary","Near-maximum kappa values","2",2,0.98,0.99,"0.50, 0.50",0.05,0.8,"Should succeed","Test upper boundary of kappa range"
"min_alpha","boundary","Minimum alpha (0.01)","3",2,0.5,0.7,"0.33, 0.33, 0.34",0.01,0.8,"Should succeed - larger sample","Test very strict significance level"
"max_alpha","boundary","Maximum alpha approaching 1","3",2,0.5,0.7,"0.33, 0.33, 0.34",0.2,0.8,"Should succeed - smaller sample","Test liberal significance level"
"min_power","boundary","Minimum reasonable power (50%)","2",2,0.4,0.6,"0.30, 0.70",0.05,0.5,"Should warn - underpowered","Test low power scenario"
"max_power","boundary","Very high power (99%)","2",2,0.4,0.6,"0.30, 0.70",0.05,0.99,"Should succeed - very large sample","Test extreme power requirement"
"equal_proportions_binary","special","Exactly equal binary proportions","2",2,0.5,0.7,"0.50, 0.50",0.05,0.8,"Should succeed - optimal balance","Test perfectly balanced design"
"equal_proportions_three","special","Exactly equal three-category proportions","3",3,0.45,0.65,"0.333, 0.333, 0.334",0.05,0.8,"Should succeed","Test balanced three-category design"
"rare_category_small","special","One rare category (5%)","3",2,0.55,0.75,"0.05, 0.45, 0.50",0.05,0.8,"Larger sample needed","Test impact of rare category"
"rare_category_very_small","special","Very rare category (1%)","4",2,0.55,0.75,"0.01, 0.24, 0.35, 0.40",0.05,0.8,"Much larger sample needed","Test extreme category imbalance"
"dominant_category","special","One dominant category (90%)","2",2,0.5,0.7,"0.10, 0.90",0.05,0.8,"Larger sample due to imbalance","Test skewed distribution"
"two_raters_minimal","raters","Minimum two raters","2",2,0.45,0.65,"0.25, 0.75",0.05,0.8,"Should succeed - baseline","Test minimum rater configuration"
"three_raters_comparison","raters","Three rater agreement","3",3,0.5,0.7,"0.30, 0.40, 0.30",0.05,0.85,"Should succeed","Test three-rater design"
"four_raters_comprehensive","raters","Four rater agreement (large team)","4",4,0.6,0.8,"0.25, 0.25, 0.25, 0.25",0.05,0.9,"Should succeed with adjustment","Test comprehensive rater team"
"five_raters_maximum","raters","Maximum five raters","5",5,0.55,0.75,"0.15, 0.20, 0.30, 0.25, 0.10",0.01,0.9,"Should succeed - largest configuration","Test maximum rater scenario"
"binary_simple","categories","Simple binary classification","2",2,0.4,0.7,"0.20, 0.80",0.05,0.8,"Should succeed - most efficient","Test binary outcome efficiency"
"three_category_ordinal","categories","Three-level ordinal scale","3",2,0.45,0.7,"0.25, 0.50, 0.25",0.05,0.8,"Should succeed","Test ordinal three-category scale"
"four_category_severity","categories","Four-level severity grading","4",3,0.5,0.75,"0.30, 0.30, 0.25, 0.15",0.05,0.85,"Should succeed","Test four-category grading system"
"five_category_likert","categories","Five-point Likert scale","5",2,0.4,0.65,"0.10, 0.20, 0.40, 0.20, 0.10",0.05,0.8,"Should succeed - maximum complexity","Test maximum category scale"
"minimal_clinically_important","effect","Minimal clinically important difference","2",2,0.5,0.55,"0.30, 0.70",0.05,0.8,"Very large sample required","Test minimal effect detection"
"small_effect_cohen","effect","Small effect (Cohen 1988)","2",3,0.5,0.6,"0.25, 0.75",0.05,0.8,"Large sample required","Test small effect size"
"medium_effect_cohen","effect","Medium effect (Cohen 1988)","3",2,0.4,0.6,"0.30, 0.40, 0.30",0.05,0.8,"Moderate sample size","Test medium effect size"
"large_effect_cohen","effect","Large effect (Cohen 1988)","2",2,0.3,0.7,"0.20, 0.80",0.05,0.8,"Small sample size","Test large effect size"
"dramatic_improvement","effect","Dramatic improvement scenario","2",2,0.2,0.85,"0.15, 0.85",0.05,0.9,"Minimal sample needed","Test very large effect"
"small_effect_high_power","combined","Small effect with high power demand","2",2,0.5,0.55,"0.50, 0.50",0.05,0.95,"Extremely large sample","Test worst-case sample size scenario"
"large_effect_low_power","combined","Large effect but low power (poor design)","2",2,0.3,0.7,"0.20, 0.80",0.05,0.6,"Small sample but risky","Test underpowered large effect"
"strict_testing_high_power","combined","Very strict testing with high power","3",4,0.55,0.75,"0.30, 0.40, 0.30",0.001,0.95,"Very large sample required","Test most stringent requirements"
"liberal_testing_low_power","combined","Liberal testing with moderate power","2",2,0.5,0.7,"0.30, 0.70",0.1,0.7,"Relatively small sample","Test relaxed requirements"
"pilot_study_design","application","Pilot study with reasonable expectations","2",2,0.4,0.6,"0.25, 0.75",0.1,0.7,"Feasible small sample","Test pilot study sizing"
"definitive_trial_design","application","Definitive validation study","3",3,0.6,0.8,"0.25, 0.45, 0.30",0.01,0.9,"Large robust sample","Test definitive study design"
"quality_improvement","application","QI project validation","4",2,0.55,0.75,"0.40, 0.30, 0.20, 0.10",0.05,0.8,"Moderate sample for QI","Test quality improvement application"
"regulatory_submission","application","Regulatory submission study","2",4,0.7,0.9,"0.20, 0.80",0.001,0.95,"Very large rigorous sample","Test regulatory requirements"
