patient_id,scenario,datetime_iso,datetime_us,datetime_eu,datetime_24h,datetime_12h_am,datetime_12h_pm,datetime_text_month,datetime_excel,datetime_unix,datetime_millisec,datetime_no_seconds,datetime_no_minutes,datetime_edge_case,datetime_timezone
1,ISO Standard DateTime,2023-03-15 14:30:45,,,,,,,,,,,,,
2,US Format DateTime,,03/15/2023 14:30:45,,,,,,,,,,,,
3,European Format DateTime,,,15/03/2023 14:30:45,,,,,,,,,,,
4,24-Hour Time,,,,2023-03-15 14:30:45,,,,,,,,,,
5,12-Hour AM,,,,,2023-03-15 02:30:45 AM,,,,,,,,,
6,12-Hour PM,,,,,,2023-03-15 02:30:45 PM,,,,,,,,
7,Full Text Month,,,,,,,March 15 2023 14:30:45,,,,,,,
8,Abbreviated Month,,,,,,,Mar-15-2023 14:30:45,,,,,,,
9,Excel Serial + Time,,,,,,,,,44927.604688,,,,,
10,Unix Timestamp (seconds),,,,,,,,,,1678889445,,,,
11,Millisecond Timestamp,,,,,,,,,,,1678889445000,,,
12,No Seconds (HH:MM),,,,,,,,,,,,2023-03-15 14:30,,
13,No Minutes (HH only),,,,,,,,,,,,,2023-03-15 14:00,
14,Midnight,2023-03-15 00:00:00,,,,,,,,,,,,,
15,One Second Before Midnight,2023-03-15 23:59:59,,,,,,,,,,,,,
16,Noon Exactly,2023-03-15 12:00:00,,,,,,,,,,,,,
17,End of Day,2023-03-15 23:59:59,,,,,,,,,,,,,
18,Microseconds,2023-03-15 14:30:45.123456,,,,,,,,,,,,,
19,Milliseconds only,2023-03-15 14:30:45.123,,,,,,,,,,,,,
20,UTC Timezone,,,,,,,,,,,,,,,2023-03-15 14:30:45+00:00
21,EST Timezone,,,,,,,,,,,,,,,2023-03-15 14:30:45-05:00
22,PST Timezone,,,,,,,,,,,,,,,2023-03-15 14:30:45-08:00
23,CET Timezone,,,,,,,,,,,,,,,2023-03-15 14:30:45+01:00
24,JST Timezone,,,,,,,,,,,,,,,2023-03-15 14:30:45+09:00
25,T Separator ISO,2023-03-15T14:30:45,,,,,,,,,,,,,
26,T Separator with Z,2023-03-15T14:30:45Z,,,,,,,,,,,,,
27,T Separator with TZ,2023-03-15T14:30:45+00:00,,,,,,,,,,,,,
28,Space Separator,2023-03-15 14:30:45,,,,,,,,,,,,,
29,No Separator Date,20230315 14:30:45,,,,,,,,,,,,,
30,No Separator Time,2023-03-15 143045,,,,,,,,,,,,,
31,Compact Format,20230315143045,,,,,,,,,,,,,
32,12h No Space AM,,,,,2023-03-15 02:30:45AM,,,,,,,,,
33,12h No Space PM,,,,,,2023-03-15 02:30:45PM,,,,,,,,
34,12h Lowercase am,,,,,2023-03-15 02:30:45 am,,,,,,,,,
35,12h Lowercase pm,,,,,,2023-03-15 02:30:45 pm,,,,,,,,
36,Hour 00 (midnight),2023-03-15 00:30:45,,,,,,,,,,,,,
37,Hour 24 (invalid),2023-03-15 24:00:00,,,,,,,,,,,,,
38,Hour 13 in 12h format,,,,,2023-03-15 13:30:45 PM,,,,,,,,,
39,Second 60 (leap second),2023-06-30 23:59:60,,,,,,,,,,,,,
40,Second 61 (invalid),2023-03-15 14:30:61,,,,,,,,,,,,,
41,Minute 60 (invalid),2023-03-15 14:60:45,,,,,,,,,,,,,
42,Negative hour,2023-03-15 -01:30:45,,,,,,,,,,,,,
43,Negative minute,2023-03-15 14:-30:45,,,,,,,,,,,,,
44,Negative second,2023-03-15 14:30:-45,,,,,,,,,,,,,
45,Mixed separators,2023/03-15 14:30:45,,,,,,,,,,,,,
46,Comma time separator,2023-03-15 14,30,45,,,,,,,,,,,,,
47,Dot time separator,2023-03-15 14.30.45,,,,,,,,,,,,,
48,Semicolon time separator,2023-03-15 14;30;45,,,,,,,,,,,,,
49,Leading zeros missing,2023-3-5 2:3:5,,,,,,,,,,,,,
50,Extra leading zeros,2023-003-005 014:030:045,,,,,,,,,,,,,
51,DST Spring Forward,2023-03-12 02:30:00,,,,,,,,,,,,,
52,DST Fall Back,2023-11-05 01:30:00,,,,,,,,,,,,,
53,New Years Midnight,2024-01-01 00:00:00,,,,,,,,,,,,,
54,New Years Eve,2023-12-31 23:59:59,,,,,,,,,,,,,
55,Leap Second June,2023-06-30 23:59:60,,,,,,,,,,,,,
56,Leap Second Dec,2023-12-31 23:59:60,,,,,,,,,,,,,
57,Leap Year Feb 29,2024-02-29 12:00:00,,,,,,,,,,,,,
58,Non-Leap Feb 29 (invalid),2023-02-29 12:00:00,,,,,,,,,,,,,
59,Excel Serial Morning,,,,,,,,,44927.104167,,,,,
