"module","function_name","has_basic_tests","has_arguments_tests","has_edge_cases_tests","has_integration_tests","test_file_count"
"ClinicoPathDescriptives","agepyramid",TRUE,TRUE,TRUE,FALSE,4
"ClinicoPathDescriptives","alluvial",FALSE,FALSE,FALSE,FALSE,2
"ClinicoPathDescriptives","benford",FALSE,FALSE,FALSE,FALSE,1
"ClinicoPathDescriptives","categorize",FALSE,FALSE,FALSE,FALSE,2
"ClinicoPathDescriptives","chisqposttest",FALSE,FALSE,FALSE,TRUE,4
"ClinicoPathDescriptives","crosstable",FALSE,FALSE,FALSE,FALSE,3
"ClinicoPathDescriptives","dataquality",FALSE,FALSE,FALSE,FALSE,1
"ClinicoPathDescriptives","outlierdetection",FALSE,FALSE,FALSE,TRUE,3
"ClinicoPathDescriptives","checkdata",FALSE,FALSE,FALSE,TRUE,3
"ClinicoPathDescriptives","reportcat",FALSE,FALSE,FALSE,FALSE,2
"ClinicoPathDescriptives","summarydata",TRUE,TRUE,TRUE,FALSE,5
"ClinicoPathDescriptives","tableone",TRUE,TRUE,TRUE,TRUE,5
"ClinicoPathDescriptives","vartree",FALSE,FALSE,FALSE,TRUE,2
"ClinicoPathDescriptives","venn",FALSE,FALSE,FALSE,TRUE,2
"JJStatsPlot","advancedraincloud",TRUE,TRUE,TRUE,TRUE,6
"JJStatsPlot","jjarcdiagram",TRUE,TRUE,TRUE,TRUE,6
"JJStatsPlot","statsplot2",TRUE,TRUE,TRUE,TRUE,7
"JJStatsPlot","jjbarstats",TRUE,TRUE,TRUE,TRUE,6
"JJStatsPlot","jjbetweenstats",TRUE,FALSE,FALSE,FALSE,4
"JJStatsPlot","jjwithinstats",TRUE,TRUE,TRUE,TRUE,6
"JJStatsPlot","jjcorrmat",TRUE,TRUE,TRUE,TRUE,6
"JJStatsPlot","jjdotplotstats",TRUE,TRUE,TRUE,TRUE,6
"JJStatsPlot","jjhistostats",TRUE,TRUE,TRUE,TRUE,6
"JJStatsPlot","hullplot",TRUE,TRUE,TRUE,TRUE,5
"JJStatsPlot","linechart",TRUE,TRUE,TRUE,TRUE,5
"JJStatsPlot","lollipop",FALSE,FALSE,FALSE,FALSE,3
"JJStatsPlot","jjpiestats",FALSE,FALSE,FALSE,FALSE,2
"JJStatsPlot","raincloud",FALSE,FALSE,FALSE,FALSE,2
"JJStatsPlot","jjridges",FALSE,FALSE,FALSE,FALSE,1
"JJStatsPlot","jjscatterstats",FALSE,FALSE,FALSE,FALSE,3
"JJStatsPlot","jjsegmentedtotalbar",FALSE,FALSE,FALSE,FALSE,2
"JJStatsPlot","jwaffle",FALSE,FALSE,FALSE,FALSE,2
"OncoPath","diagnosticmeta",FALSE,FALSE,FALSE,FALSE,3
"OncoPath","ihcheterogeneity",FALSE,FALSE,FALSE,FALSE,3
"OncoPath","swimmerplot",FALSE,FALSE,FALSE,FALSE,1
"OncoPath","waterfall",FALSE,FALSE,FALSE,FALSE,4
"jsurvival","timeinterval",FALSE,FALSE,FALSE,FALSE,2
"jsurvival","datetimeconverter",FALSE,FALSE,FALSE,FALSE,1
"jsurvival","multisurvival",FALSE,FALSE,FALSE,FALSE,3
"jsurvival","oddsratio",FALSE,FALSE,FALSE,FALSE,2
"jsurvival","outcomeorganizer",FALSE,FALSE,FALSE,FALSE,3
"jsurvival","singlearm",FALSE,FALSE,FALSE,FALSE,2
"jsurvival","survival",FALSE,FALSE,FALSE,FALSE,10
"jsurvival","survivalcont",FALSE,FALSE,FALSE,FALSE,1
"meddecide","psychopdaROC",FALSE,FALSE,FALSE,FALSE,1
"meddecide","nogoldstandard",FALSE,FALSE,FALSE,FALSE,2
"meddecide","enhancedROC",FALSE,FALSE,FALSE,FALSE,1
"meddecide","cotest",FALSE,FALSE,FALSE,FALSE,1
"meddecide","decisioncombine",FALSE,FALSE,FALSE,FALSE,1
"meddecide","decisioncompare",FALSE,FALSE,FALSE,FALSE,2
"meddecide","agreement",FALSE,FALSE,FALSE,FALSE,2
"meddecide","decision",FALSE,FALSE,FALSE,FALSE,11
"meddecide","decisioncalculator",FALSE,FALSE,FALSE,FALSE,1
"meddecide","sequentialtests",FALSE,FALSE,FALSE,FALSE,1
