"module","function_name","tests_exist","tests_pass","error_msg"
"ClinicoPathDescriptives","agepyramid",TRUE,FALSE,"replacing previous import ‘ComplexUpset::upset’ by ‘UpSetR::upset’ when loading ‘ClinicoPath’"
"ClinicoPathDescriptives","alluvial",TRUE,FALSE,"replacing previous import ‘ComplexUpset::upset’ by ‘UpSetR::upset’ when loading ‘ClinicoPath’"
"ClinicoPathDescriptives","benford",TRUE,FALSE,"replacing previous import ‘ComplexUpset::upset’ by ‘UpSetR::upset’ when loading ‘ClinicoPath’"
"ClinicoPathDescriptives","categorize",TRUE,FALSE,"replacing previous import ‘ComplexUpset::upset’ by ‘UpSetR::upset’ when loading ‘ClinicoPath’"
"ClinicoPathDescriptives","chisqposttest",TRUE,FALSE,"replacing previous import ‘ComplexUpset::upset’ by ‘UpSetR::upset’ when loading ‘ClinicoPath’"
"ClinicoPathDescriptives","crosstable",TRUE,FALSE,"replacing previous import ‘ComplexUpset::upset’ by ‘UpSetR::upset’ when loading ‘ClinicoPath’"
"ClinicoPathDescriptives","dataquality",TRUE,FALSE,"replacing previous import ‘ComplexUpset::upset’ by ‘UpSetR::upset’ when loading ‘ClinicoPath’"
"ClinicoPathDescriptives","outlierdetection",TRUE,FALSE,"replacing previous import ‘ComplexUpset::upset’ by ‘UpSetR::upset’ when loading ‘ClinicoPath’"
"ClinicoPathDescriptives","checkdata",TRUE,FALSE,"replacing previous import ‘ComplexUpset::upset’ by ‘UpSetR::upset’ when loading ‘ClinicoPath’"
"ClinicoPathDescriptives","reportcat",TRUE,FALSE,"replacing previous import ‘ComplexUpset::upset’ by ‘UpSetR::upset’ when loading ‘ClinicoPath’"
"ClinicoPathDescriptives","summarydata",TRUE,FALSE,"replacing previous import ‘ComplexUpset::upset’ by ‘UpSetR::upset’ when loading ‘ClinicoPath’"
"ClinicoPathDescriptives","tableone",TRUE,FALSE,"replacing previous import ‘ComplexUpset::upset’ by ‘UpSetR::upset’ when loading ‘ClinicoPath’"
"ClinicoPathDescriptives","vartree",TRUE,FALSE,"replacing previous import ‘ComplexUpset::upset’ by ‘UpSetR::upset’ when loading ‘ClinicoPath’"
"ClinicoPathDescriptives","venn",TRUE,FALSE,"replacing previous import ‘ComplexUpset::upset’ by ‘UpSetR::upset’ when loading ‘ClinicoPath’"
"JJStatsPlot","advancedraincloud",TRUE,FALSE,"replacing previous import ‘ComplexUpset::upset’ by ‘UpSetR::upset’ when loading ‘ClinicoPath’"
"JJStatsPlot","jjarcdiagram",TRUE,FALSE,"replacing previous import ‘ComplexUpset::upset’ by ‘UpSetR::upset’ when loading ‘ClinicoPath’"
"JJStatsPlot","statsplot2",TRUE,FALSE,"replacing previous import ‘ComplexUpset::upset’ by ‘UpSetR::upset’ when loading ‘ClinicoPath’"
"JJStatsPlot","jjbarstats",TRUE,FALSE,"replacing previous import ‘ComplexUpset::upset’ by ‘UpSetR::upset’ when loading ‘ClinicoPath’"
"JJStatsPlot","jjbetweenstats",TRUE,FALSE,"replacing previous import ‘ComplexUpset::upset’ by ‘UpSetR::upset’ when loading ‘ClinicoPath’"
"JJStatsPlot","jjwithinstats",TRUE,FALSE,"replacing previous import ‘ComplexUpset::upset’ by ‘UpSetR::upset’ when loading ‘ClinicoPath’"
"JJStatsPlot","jjcorrmat",TRUE,FALSE,"replacing previous import ‘ComplexUpset::upset’ by ‘UpSetR::upset’ when loading ‘ClinicoPath’"
"JJStatsPlot","jjdotplotstats",TRUE,FALSE,"replacing previous import ‘ComplexUpset::upset’ by ‘UpSetR::upset’ when loading ‘ClinicoPath’"
"JJStatsPlot","jjhistostats",TRUE,FALSE,"replacing previous import ‘ComplexUpset::upset’ by ‘UpSetR::upset’ when loading ‘ClinicoPath’"
"JJStatsPlot","hullplot",TRUE,FALSE,"replacing previous import ‘ComplexUpset::upset’ by ‘UpSetR::upset’ when loading ‘ClinicoPath’"
"JJStatsPlot","linechart",TRUE,FALSE,"replacing previous import ‘ComplexUpset::upset’ by ‘UpSetR::upset’ when loading ‘ClinicoPath’"
"JJStatsPlot","lollipop",TRUE,FALSE,"replacing previous import ‘ComplexUpset::upset’ by ‘UpSetR::upset’ when loading ‘ClinicoPath’"
"JJStatsPlot","jjpiestats",TRUE,FALSE,"replacing previous import ‘ComplexUpset::upset’ by ‘UpSetR::upset’ when loading ‘ClinicoPath’"
"JJStatsPlot","raincloud",TRUE,FALSE,"replacing previous import ‘ComplexUpset::upset’ by ‘UpSetR::upset’ when loading ‘ClinicoPath’"
"JJStatsPlot","jjridges",TRUE,FALSE,"replacing previous import ‘ComplexUpset::upset’ by ‘UpSetR::upset’ when loading ‘ClinicoPath’"
"JJStatsPlot","jjscatterstats",TRUE,FALSE,"replacing previous import ‘ComplexUpset::upset’ by ‘UpSetR::upset’ when loading ‘ClinicoPath’"
"JJStatsPlot","jjsegmentedtotalbar",TRUE,FALSE,"replacing previous import ‘ComplexUpset::upset’ by ‘UpSetR::upset’ when loading ‘ClinicoPath’"
"JJStatsPlot","jwaffle",TRUE,FALSE,"replacing previous import ‘ComplexUpset::upset’ by ‘UpSetR::upset’ when loading ‘ClinicoPath’"
"OncoPath","diagnosticmeta",TRUE,FALSE,"replacing previous import ‘ComplexUpset::upset’ by ‘UpSetR::upset’ when loading ‘ClinicoPath’"
"OncoPath","ihcheterogeneity",TRUE,FALSE,"replacing previous import ‘ComplexUpset::upset’ by ‘UpSetR::upset’ when loading ‘ClinicoPath’"
"OncoPath","swimmerplot",TRUE,FALSE,"replacing previous import ‘ComplexUpset::upset’ by ‘UpSetR::upset’ when loading ‘ClinicoPath’"
"OncoPath","waterfall",TRUE,FALSE,"replacing previous import ‘ComplexUpset::upset’ by ‘UpSetR::upset’ when loading ‘ClinicoPath’"
"jsurvival","timeinterval",TRUE,FALSE,"replacing previous import ‘ComplexUpset::upset’ by ‘UpSetR::upset’ when loading ‘ClinicoPath’"
"jsurvival","datetimeconverter",TRUE,FALSE,"replacing previous import ‘ComplexUpset::upset’ by ‘UpSetR::upset’ when loading ‘ClinicoPath’"
"jsurvival","multisurvival",TRUE,FALSE,"replacing previous import ‘ComplexUpset::upset’ by ‘UpSetR::upset’ when loading ‘ClinicoPath’"
"jsurvival","oddsratio",TRUE,FALSE,"replacing previous import ‘ComplexUpset::upset’ by ‘UpSetR::upset’ when loading ‘ClinicoPath’"
"jsurvival","outcomeorganizer",TRUE,FALSE,"replacing previous import ‘ComplexUpset::upset’ by ‘UpSetR::upset’ when loading ‘ClinicoPath’"
"jsurvival","singlearm",TRUE,FALSE,"replacing previous import ‘ComplexUpset::upset’ by ‘UpSetR::upset’ when loading ‘ClinicoPath’"
"jsurvival","survival",TRUE,FALSE,"replacing previous import ‘ComplexUpset::upset’ by ‘UpSetR::upset’ when loading ‘ClinicoPath’"
"jsurvival","survivalcont",TRUE,FALSE,"replacing previous import ‘ComplexUpset::upset’ by ‘UpSetR::upset’ when loading ‘ClinicoPath’"
"meddecide","psychopdaROC",TRUE,FALSE,"replacing previous import ‘ComplexUpset::upset’ by ‘UpSetR::upset’ when loading ‘ClinicoPath’"
"meddecide","nogoldstandard",TRUE,FALSE,"replacing previous import ‘ComplexUpset::upset’ by ‘UpSetR::upset’ when loading ‘ClinicoPath’"
"meddecide","enhancedROC",TRUE,FALSE,"replacing previous import ‘ComplexUpset::upset’ by ‘UpSetR::upset’ when loading ‘ClinicoPath’"
"meddecide","cotest",TRUE,FALSE,"replacing previous import ‘ComplexUpset::upset’ by ‘UpSetR::upset’ when loading ‘ClinicoPath’"
"meddecide","decisioncombine",TRUE,FALSE,"replacing previous import ‘ComplexUpset::upset’ by ‘UpSetR::upset’ when loading ‘ClinicoPath’"
"meddecide","decisioncompare",TRUE,FALSE,"replacing previous import ‘ComplexUpset::upset’ by ‘UpSetR::upset’ when loading ‘ClinicoPath’"
"meddecide","agreement",TRUE,FALSE,"replacing previous import ‘ComplexUpset::upset’ by ‘UpSetR::upset’ when loading ‘ClinicoPath’"
"meddecide","decision",TRUE,FALSE,"replacing previous import ‘ComplexUpset::upset’ by ‘UpSetR::upset’ when loading ‘ClinicoPath’"
"meddecide","decisioncalculator",TRUE,FALSE,"replacing previous import ‘ComplexUpset::upset’ by ‘UpSetR::upset’ when loading ‘ClinicoPath’"
"meddecide","sequentialtests",TRUE,FALSE,"replacing previous import ‘ComplexUpset::upset’ by ‘UpSetR::upset’ when loading ‘ClinicoPath’"
